p, res
-55.733706, 0.000000
-55.723706, 0.000000
-55.713706, 0.000000
-55.703706, 0.000000
-55.693706, 0.000000
-55.683706, 0.000000
-55.673706, 0.000000
-55.663706, 0.000000
-55.653706, 0.000000
-55.643706, 0.000000
-55.633706, 0.000000
-55.623706, 0.000000
-55.613706, 0.000000
-55.603706, 0.000000
-55.593706, 0.000000
-55.583706, 0.000000
-55.573706, 0.000000
-55.563706, 0.000000
-55.553706, 0.000000
-55.543706, 0.000000
-55.533706, 0.000000
-55.523706, 0.000000
-55.513706, 0.000000
-55.503706, 0.000000
-55.493706, 0.000000
-55.483706, 0.000000
-55.473706, 0.000000
-55.463706, 0.000000
-55.453706, 0.000000
-55.443706, 0.000000
-55.433706, 0.000000
-55.423706, 0.000000
-55.413706, 0.000000
-55.403706, 0.000000
-55.393706, 0.000000
-55.383706, 0.000000
-55.373706, 0.000000
-55.363706, 0.000000
-55.353706, 0.000000
-55.343706, 0.000000
-55.333706, 0.000000
-55.323706, 0.000000
-55.313706, 0.000000
-55.303706, 0.000000
-55.293706, 0.000000
-55.283706, 0.000000
-55.273706, 0.000000
-55.263706, 0.000000
-55.253706, 0.000000
-55.243706, 0.000000
-55.233706, 0.000000
-55.223706, 0.000000
-55.213706, 0.000000
-55.203706, 0.000000
-55.193706, 0.000000
-55.183706, 0.000000
-55.173706, 0.000000
-55.163706, 0.000000
-55.153706, 0.000000
-55.143706, 0.000000
-55.133706, 0.000000
-55.123706, 0.000000
-55.113706, 0.000000
-55.103706, 0.000000
-55.093706, 0.000000
-55.083706, 0.000000
-55.073706, 0.000000
-55.063706, 0.000000
-55.053706, 0.000000
-55.043706, 0.000000
-55.033706, 0.000000
-55.023706, 0.000000
-55.013706, 0.000000
-55.003706, 0.000000
-54.993706, 0.000000
-54.983706, 0.000000
-54.973706, 0.000000
-54.963706, 0.000000
-54.953706, 0.000000
-54.943706, 0.000000
-54.933706, 0.000000
-54.923706, 0.000000
-54.913706, 0.000000
-54.903706, 0.000000
-54.893706, 0.000000
-54.883706, 0.000000
-54.873706, 0.000000
-54.863706, 0.000000
-54.853706, 0.000000
-54.843706, 0.000000
-54.833706, 0.000000
-54.823706, 0.000000
-54.813706, 0.000000
-54.803706, 0.000000
-54.793706, 0.000000
-54.783706, 0.000000
-54.773706, 0.000000
-54.763706, 0.000000
-54.753706, 0.000000
-54.743706, 0.000000
-54.733706, 0.000000
-54.723706, 0.000000
-54.713706, 0.000000
-54.703706, 0.000000
-54.693706, 0.000000
-54.683706, 0.000000
-54.673706, 0.000000
-54.663706, 0.000000
-54.653706, 0.000000
-54.643706, 0.000000
-54.633706, 0.000000
-54.623706, 0.000000
-54.613706, 0.000000
-54.603706, 0.000000
-54.593706, 0.000000
-54.583706, 0.000000
-54.573706, 0.000000
-54.563706, 0.000000
-54.553706, 0.000000
-54.543706, 0.000000
-54.533706, 0.000000
-54.523706, 0.000000
-54.513706, 0.000000
-54.503706, 0.000000
-54.493706, 0.000000
-54.483706, 0.000000
-54.473706, 0.000000
-54.463706, 0.000000
-54.453706, 0.000000
-54.443706, 0.000000
-54.433706, 0.000000
-54.423706, 0.000000
-54.413706, 0.000000
-54.403706, 0.000000
-54.393706, 0.000000
-54.383706, 0.000000
-54.373706, 0.000000
-54.363706, 0.000000
-54.353706, 0.000000
-54.343706, 0.000000
-54.333706, 0.000000
-54.323706, 0.000000
-54.313706, 0.000000
-54.303706, 0.000000
-54.293706, 0.000000
-54.283706, 0.000000
-54.273706, 0.000000
-54.263706, 0.000000
-54.253706, 0.000000
-54.243706, 0.000000
-54.233706, 0.000000
-54.223706, 0.000000
-54.213706, 0.000000
-54.203706, 0.000000
-54.193706, 0.000000
-54.183706, 0.000000
-54.173706, 0.000000
-54.163706, 0.000000
-54.153706, 0.000000
-54.143706, 0.000000
-54.133706, 0.000000
-54.123706, 0.000000
-54.113706, 0.000000
-54.103706, 0.000000
-54.093706, 0.000000
-54.083706, 0.000000
-54.073706, 0.000000
-54.063706, 0.000000
-54.053706, 0.000000
-54.043706, 0.000000
-54.033706, 0.000000
-54.023706, 0.000000
-54.013706, 0.000000
-54.003706, 0.000000
-53.993706, 0.000000
-53.983706, 0.000000
-53.973706, 0.000000
-53.963706, 0.000000
-53.953706, 0.000000
-53.943706, 0.000000
-53.933706, 0.000000
-53.923706, 0.000000
-53.913706, 0.000000
-53.903706, 0.000000
-53.893706, 0.000000
-53.883706, 0.000000
-53.873706, 0.000000
-53.863706, 0.000000
-53.853706, 0.000000
-53.843706, 0.000000
-53.833706, 0.000000
-53.823706, 0.000000
-53.813706, 0.000000
-53.803706, 0.000000
-53.793706, 0.000000
-53.783706, 0.000000
-53.773706, 0.000000
-53.763706, 0.000000
-53.753706, 0.000000
-53.743706, 0.000000
-53.733706, 0.000000
-53.723706, 0.000000
-53.713706, 0.000000
-53.703706, 0.000000
-53.693706, 0.000000
-53.683706, 0.000000
-53.673706, 0.000000
-53.663706, 0.000000
-53.653706, 0.000000
-53.643706, 0.000000
-53.633706, 0.000000
-53.623706, 0.000000
-53.613706, 0.000000
-53.603706, 0.000000
-53.593706, 0.000000
-53.583706, 0.000000
-53.573706, 0.000000
-53.563706, 0.000000
-53.553706, 0.000000
-53.543706, 0.000000
-53.533706, 0.000000
-53.523706, 0.000000
-53.513706, 0.000000
-53.503706, 0.000000
-53.493706, 0.000000
-53.483706, 0.000000
-53.473706, 0.000000
-53.463706, 0.000000
-53.453706, 0.000000
-53.443706, 0.000000
-53.433706, 0.000000
-53.423706, 0.000000
-53.413706, 0.000000
-53.403706, 0.000000
-53.393706, 0.000000
-53.383706, 0.000000
-53.373706, 0.000000
-53.363706, 0.000000
-53.353706, 0.000000
-53.343706, 0.000000
-53.333706, 0.000000
-53.323706, 0.000000
-53.313706, 0.000000
-53.303706, 0.000000
-53.293706, 0.000000
-53.283706, 0.000000
-53.273706, 0.000000
-53.263706, 0.000000
-53.253706, 0.000000
-53.243706, 0.000000
-53.233706, 0.000000
-53.223706, 0.000000
-53.213706, 0.000000
-53.203706, 0.000000
-53.193706, 0.000000
-53.183706, 0.000000
-53.173706, 0.000000
-53.163706, 0.000000
-53.153706, 0.000000
-53.143706, 0.000000
-53.133706, 0.000000
-53.123706, 0.000000
-53.113706, 0.000000
-53.103706, 0.000000
-53.093706, 0.000000
-53.083706, 0.000000
-53.073706, 0.000000
-53.063706, 0.000000
-53.053706, 0.000000
-53.043706, 0.000000
-53.033706, 0.000000
-53.023706, 0.000000
-53.013706, 0.000000
-53.003706, 0.000000
-52.993706, 0.000000
-52.983706, 0.000000
-52.973706, 0.000000
-52.963706, 0.000000
-52.953706, 0.000000
-52.943706, 0.000000
-52.933706, 0.000000
-52.923706, 0.000000
-52.913706, 0.000000
-52.903706, 0.000000
-52.893706, 0.000000
-52.883706, 0.000000
-52.873706, 0.000000
-52.863706, 0.000000
-52.853706, 0.000000
-52.843706, 0.000000
-52.833706, 0.000000
-52.823706, 0.000000
-52.813706, 0.000000
-52.803706, 0.000000
-52.793706, 0.000000
-52.783706, 0.000000
-52.773706, 0.000000
-52.763706, 0.000000
-52.753706, 0.000000
-52.743706, 0.000000
-52.733706, 0.000000
-52.723706, 0.000000
-52.713706, 0.000000
-52.703706, 0.000000
-52.693706, 0.000000
-52.683706, 0.000000
-52.673706, 0.000000
-52.663706, 0.000000
-52.653706, 0.000000
-52.643706, 0.000000
-52.633706, 0.000000
-52.623706, 0.000000
-52.613706, 0.000000
-52.603706, 0.000000
-52.593706, 0.000000
-52.583706, 0.000000
-52.573706, 0.000000
-52.563706, 0.000000
-52.553706, 0.000000
-52.543706, 0.000000
-52.533706, 0.000000
-52.523706, 0.000000
-52.513706, 0.000000
-52.503706, 0.000000
-52.493706, 0.000000
-52.483706, 0.000000
-52.473706, 0.000000
-52.463706, 0.000000
-52.453706, 0.000000
-52.443706, 0.000000
-52.433706, 0.000000
-52.423706, 0.000000
-52.413706, 0.000000
-52.403706, 0.000000
-52.393706, 0.000000
-52.383706, 0.000000
-52.373706, 0.000000
-52.363706, 0.000000
-52.353706, 0.000000
-52.343706, 0.000000
-52.333706, 0.000000
-52.323706, 0.000000
-52.313706, 0.000000
-52.303706, 0.000000
-52.293706, 0.000000
-52.283706, 0.000000
-52.273706, 0.000000
-52.263706, 0.000000
-52.253706, 0.000000
-52.243706, 0.000000
-52.233706, 0.000000
-52.223706, 0.000000
-52.213706, 0.000000
-52.203706, 0.000000
-52.193706, 0.000000
-52.183706, 0.000000
-52.173706, 0.000000
-52.163706, 0.000000
-52.153706, 0.000000
-52.143706, 0.000000
-52.133706, 0.000000
-52.123706, 0.000000
-52.113706, 0.000000
-52.103706, 0.000000
-52.093706, 0.000000
-52.083706, 0.000000
-52.073706, 0.000000
-52.063706, 0.000000
-52.053706, 0.000000
-52.043706, 0.000000
-52.033706, 0.000000
-52.023706, 0.000000
-52.013706, 0.000000
-52.003706, 0.000000
-51.993706, 0.000000
-51.983706, 0.000000
-51.973706, 0.000000
-51.963706, 0.000000
-51.953706, 0.000000
-51.943706, 0.000000
-51.933706, 0.000000
-51.923706, 0.000000
-51.913706, 0.000000
-51.903706, 0.000000
-51.893706, 0.000000
-51.883706, 0.000000
-51.873706, 0.000000
-51.863706, 0.000000
-51.853706, 0.000000
-51.843706, 0.000000
-51.833706, 0.000000
-51.823706, 0.000000
-51.813706, 0.000000
-51.803706, 0.000000
-51.793706, 0.000000
-51.783706, 0.000000
-51.773706, 0.000000
-51.763706, 0.000000
-51.753706, 0.000000
-51.743706, 0.000000
-51.733706, 0.000000
-51.723706, 0.000000
-51.713706, 0.000000
-51.703706, 0.000000
-51.693706, 0.000000
-51.683706, 0.000000
-51.673706, 0.000000
-51.663706, 0.000000
-51.653706, 0.000000
-51.643706, 0.000000
-51.633706, 0.000000
-51.623706, 0.000000
-51.613706, 0.000000
-51.603706, 0.000000
-51.593706, 0.000000
-51.583706, 0.000000
-51.573706, 0.000000
-51.563706, 0.000000
-51.553706, 0.000000
-51.543706, 0.000000
-51.533706, 0.000000
-51.523706, 0.000000
-51.513706, 0.000000
-51.503706, 0.000000
-51.493706, 0.000000
-51.483706, 0.000000
-51.473706, 0.000000
-51.463706, 0.000000
-51.453706, 0.000000
-51.443706, 0.000000
-51.433706, 0.000000
-51.423706, 0.000000
-51.413706, 0.000000
-51.403706, 0.000000
-51.393706, 0.000000
-51.383706, 0.000000
-51.373706, 0.000000
-51.363706, 0.000000
-51.353706, 0.000000
-51.343706, 0.000000
-51.333706, 0.000000
-51.323706, 0.000000
-51.313706, 0.000000
-51.303706, 0.000000
-51.293706, 0.000000
-51.283706, 0.000000
-51.273706, 0.000000
-51.263706, 0.000000
-51.253706, 0.000000
-51.243706, 0.000000
-51.233706, 0.000000
-51.223706, 0.000000
-51.213706, 0.000000
-51.203706, 0.000000
-51.193706, 0.000000
-51.183706, 0.000000
-51.173706, 0.000000
-51.163706, 0.000000
-51.153706, 0.000000
-51.143706, 0.000000
-51.133706, 0.000000
-51.123706, 0.000000
-51.113706, 0.000000
-51.103706, 0.000000
-51.093706, 0.000000
-51.083706, 0.000000
-51.073706, 0.000000
-51.063706, 0.000000
-51.053706, 0.000000
-51.043706, 0.000000
-51.033706, 0.000000
-51.023706, 0.000000
-51.013706, 0.000000
-51.003706, 0.000000
-50.993706, 0.000000
-50.983706, 0.000000
-50.973706, 0.000000
-50.963706, 0.000000
-50.953706, 0.000000
-50.943706, 0.000000
-50.933706, 0.000000
-50.923706, 0.000000
-50.913706, 0.000000
-50.903706, 0.000000
-50.893706, 0.000000
-50.883706, 0.000000
-50.873706, 0.000000
-50.863706, 0.000000
-50.853706, 0.000000
-50.843706, 0.000000
-50.833706, 0.000000
-50.823706, 0.000000
-50.813706, 0.000000
-50.803706, 0.000000
-50.793706, 0.000000
-50.783706, 0.000000
-50.773706, 0.000000
-50.763706, 0.000000
-50.753706, 0.000000
-50.743706, 0.000000
-50.733706, 0.000000
-50.723706, 0.000000
-50.713706, 0.000000
-50.703706, 0.000000
-50.693706, 0.000000
-50.683706, 0.000000
-50.673706, 0.000000
-50.663706, 0.000000
-50.653706, 0.000000
-50.643706, 0.000000
-50.633706, 0.000000
-50.623706, 0.000000
-50.613706, 0.000000
-50.603706, 0.000000
-50.593706, 0.000000
-50.583706, 0.000000
-50.573706, 0.000000
-50.563706, 0.000000
-50.553706, 0.000000
-50.543706, 0.000000
-50.533706, 0.000000
-50.523706, 0.000000
-50.513706, 0.000000
-50.503706, 0.000000
-50.493706, 0.000000
-50.483706, 0.000000
-50.473706, 0.000000
-50.463706, 0.000000
-50.453706, 0.000000
-50.443706, 0.000000
-50.433706, 0.000000
-50.423706, 0.000000
-50.413706, 0.000000
-50.403706, 0.000000
-50.393706, 0.000000
-50.383706, 0.000000
-50.373706, 0.000000
-50.363706, 0.000000
-50.353706, 0.000000
-50.343706, 0.000000
-50.333706, 0.000000
-50.323706, 0.000000
-50.313706, 0.000000
-50.303706, 0.000000
-50.293706, 0.000000
-50.283706, 0.000000
-50.273706, 0.000000
-50.263706, 0.000000
-50.253706, 0.000000
-50.243706, 0.000000
-50.233706, 0.000000
-50.223706, 0.000000
-50.213706, 0.000000
-50.203706, 0.000000
-50.193706, 0.000000
-50.183706, 0.000000
-50.173706, 0.000000
-50.163706, 0.000000
-50.153706, 0.000000
-50.143706, 0.000000
-50.133706, 0.000000
-50.123706, 0.000000
-50.113706, 0.000000
-50.103706, 0.000000
-50.093706, 0.000000
-50.083706, 0.000000
-50.073706, 0.000000
-50.063706, 0.000000
-50.053706, 0.000000
-50.043706, 0.000000
-50.033706, 0.000000
-50.023706, 0.000000
-50.013706, 0.000000
-50.003706, 0.000000
-49.993706, 0.000000
-49.983706, 0.000000
-49.973706, 0.000000
-49.963706, 0.000000
-49.953706, 0.000000
-49.943706, 0.000000
-49.933706, 0.000000
-49.923706, 0.000000
-49.913706, 0.000000
-49.903706, 0.000000
-49.893706, 0.000000
-49.883706, 0.000000
-49.873706, 0.000000
-49.863706, 0.000000
-49.853706, 0.000000
-49.843706, 0.000000
-49.833706, 0.000000
-49.823706, 0.000000
-49.813706, 0.000000
-49.803706, 0.000000
-49.793706, 0.000000
-49.783706, 0.000000
-49.773706, 0.000000
-49.763706, 0.000000
-49.753706, 0.000000
-49.743706, 0.000000
-49.733706, 0.000000
-49.723706, 0.000000
-49.713706, 0.000000
-49.703706, 0.000000
-49.693706, 0.000000
-49.683706, 0.000000
-49.673706, 0.000000
-49.663706, 0.000000
-49.653706, 0.000000
-49.643706, 0.000000
-49.633706, 0.000000
-49.623706, 0.000000
-49.613706, 0.000000
-49.603706, 0.000000
-49.593706, 0.000000
-49.583706, 0.000000
-49.573706, 0.000000
-49.563706, 0.000000
-49.553706, 0.000000
-49.543706, 0.000000
-49.533706, 0.000000
-49.523706, 0.000000
-49.513706, 0.000000
-49.503706, 0.000000
-49.493706, 0.000000
-49.483706, 0.000000
-49.473706, 0.000000
-49.463706, 0.000000
-49.453706, 0.000000
-49.443706, 0.000000
-49.433706, 0.000000
-49.423706, 0.000000
-49.413706, 0.000000
-49.403706, 0.000000
-49.393706, 0.000000
-49.383706, 0.000000
-49.373706, 0.000000
-49.363706, 0.000000
-49.353706, 0.000000
-49.343706, 0.000000
-49.333706, 0.000000
-49.323706, 0.000000
-49.313706, 0.000000
-49.303706, 0.000000
-49.293706, 0.000000
-49.283706, 0.000000
-49.273706, 0.000000
-49.263706, 0.000000
-49.253706, 0.000000
-49.243706, 0.000000
-49.233706, 0.000000
-49.223706, 0.000000
-49.213706, 0.000000
-49.203706, 0.000000
-49.193706, 0.000000
-49.183706, 0.000000
-49.173706, 0.000000
-49.163706, 0.000000
-49.153706, 0.000000
-49.143706, 0.000000
-49.133706, 0.000000
-49.123706, 0.000000
-49.113706, 0.000000
-49.103706, 0.000000
-49.093706, 0.000000
-49.083706, 0.000000
-49.073706, 0.000000
-49.063706, 0.000000
-49.053706, 0.000000
-49.043706, 0.000000
-49.033706, 0.000000
-49.023706, 0.000000
-49.013706, 0.000000
-49.003706, 0.000000
-48.993706, 0.000000
-48.983706, 0.000000
-48.973706, 0.000000
-48.963706, 0.000000
-48.953706, 0.000000
-48.943706, 0.000000
-48.933706, 0.000000
-48.923706, 0.000000
-48.913706, 0.000000
-48.903706, 0.000000
-48.893706, 0.000000
-48.883706, 0.000000
-48.873706, 0.000000
-48.863706, 0.000000
-48.853706, 0.000000
-48.843706, 0.000000
-48.833706, 0.000000
-48.823706, 0.000000
-48.813706, 0.000000
-48.803706, 0.000000
-48.793706, 0.000000
-48.783706, 0.000000
-48.773706, 0.000000
-48.763706, 0.000000
-48.753706, 0.000000
-48.743706, 0.000000
-48.733706, 0.000000
-48.723706, 0.000000
-48.713706, 0.000000
-48.703706, 0.000000
-48.693706, 0.000000
-48.683706, 0.000000
-48.673706, 0.000000
-48.663706, 0.000000
-48.653706, 0.000000
-48.643706, 0.000000
-48.633706, 0.000000
-48.623706, 0.000000
-48.613706, 0.000000
-48.603706, 0.000000
-48.593706, 0.000000
-48.583706, 0.000000
-48.573706, 0.000000
-48.563706, 0.000000
-48.553706, 0.000000
-48.543706, 0.000000
-48.533706, 0.000000
-48.523706, 0.000000
-48.513706, 0.000000
-48.503706, 0.000000
-48.493706, 0.000000
-48.483706, 0.000000
-48.473706, 0.000000
-48.463706, 0.000000
-48.453706, 0.000000
-48.443706, 0.000000
-48.433706, 0.000000
-48.423706, 0.000000
-48.413706, 0.000000
-48.403706, 0.000000
-48.393706, 0.000000
-48.383706, 0.000000
-48.373706, 0.000000
-48.363706, 0.000000
-48.353706, 0.000000
-48.343706, 0.000000
-48.333706, 0.000000
-48.323706, 0.000000
-48.313706, 0.000000
-48.303706, 0.000000
-48.293706, 0.000000
-48.283706, 0.000000
-48.273706, 0.000000
-48.263706, 0.000000
-48.253706, 0.000000
-48.243706, 0.000000
-48.233706, 0.000000
-48.223706, 0.000000
-48.213706, 0.000000
-48.203706, 0.000000
-48.193706, 0.000000
-48.183706, 0.000000
-48.173706, 0.000000
-48.163706, 0.000000
-48.153706, 0.000000
-48.143706, 0.000000
-48.133706, 0.000000
-48.123706, 0.000000
-48.113706, 0.000000
-48.103706, 0.000000
-48.093706, 0.000000
-48.083706, 0.000000
-48.073706, 0.000000
-48.063706, 0.000000
-48.053706, 0.000000
-48.043706, 0.000000
-48.033706, 0.000000
-48.023706, 0.000000
-48.013706, 0.000000
-48.003706, 0.000000
-47.993706, 0.000000
-47.983706, 0.000000
-47.973706, 0.000000
-47.963706, 0.000000
-47.953706, 0.000000
-47.943706, 0.000000
-47.933706, 0.000000
-47.923706, 0.000000
-47.913706, 0.000000
-47.903706, 0.000000
-47.893706, 0.000000
-47.883706, 0.000000
-47.873706, 0.000000
-47.863706, 0.000000
-47.853706, 0.000000
-47.843706, 0.000000
-47.833706, 0.000000
-47.823706, 0.000000
-47.813706, 0.000000
-47.803706, 0.000000
-47.793706, 0.000000
-47.783706, 0.000000
-47.773706, 0.000000
-47.763706, 0.000000
-47.753706, 0.000000
-47.743706, 0.000000
-47.733706, 0.000000
-47.723706, 0.000000
-47.713706, 0.000000
-47.703706, 0.000000
-47.693706, 0.000000
-47.683706, 0.000000
-47.673706, 0.000000
-47.663706, 0.000000
-47.653706, 0.000000
-47.643706, 0.000000
-47.633706, 0.000000
-47.623706, 0.000000
-47.613706, 0.000000
-47.603706, 0.000000
-47.593706, 0.000000
-47.583706, 0.000000
-47.573706, 0.000000
-47.563706, 0.000000
-47.553706, 0.000000
-47.543706, 0.000000
-47.533706, 0.000000
-47.523706, 0.000000
-47.513706, 0.000000
-47.503706, 0.000000
-47.493706, 0.000000
-47.483706, 0.000000
-47.473706, 0.000000
-47.463706, 0.000000
-47.453706, 0.000000
-47.443706, 0.000000
-47.433706, 0.000000
-47.423706, 0.000000
-47.413706, 0.000000
-47.403706, 0.000000
-47.393706, 0.000000
-47.383706, 0.000000
-47.373706, 0.000000
-47.363706, 0.000000
-47.353706, 0.000000
-47.343706, 0.000000
-47.333706, 0.000000
-47.323706, 0.000000
-47.313706, 0.000000
-47.303706, 0.000000
-47.293706, 0.000000
-47.283706, 0.000000
-47.273706, 0.000000
-47.263706, 0.000000
-47.253706, 0.000000
-47.243706, 0.000000
-47.233706, 0.000000
-47.223706, 0.000000
-47.213706, 0.000000
-47.203706, 0.000000
-47.193706, 0.000000
-47.183706, 0.000000
-47.173706, 0.000000
-47.163706, 0.000000
-47.153706, 0.000000
-47.143706, 0.000000
-47.133706, 0.000000
-47.123706, 0.000000
-47.113706, 0.000000
-47.103706, 0.000000
-47.093706, 0.000000
-47.083706, 0.000000
-47.073706, 0.000000
-47.063706, 0.000000
-47.053706, 0.000000
-47.043706, 0.000000
-47.033706, 0.000000
-47.023706, 0.000000
-47.013706, 0.000000
-47.003706, 0.000000
-46.993706, 0.000000
-46.983706, 0.000000
-46.973706, 0.000000
-46.963706, 0.000000
-46.953706, 0.000000
-46.943706, 0.000000
-46.933706, 0.000000
-46.923706, 0.000000
-46.913706, 0.000000
-46.903706, 0.000000
-46.893706, 0.000000
-46.883706, 0.000000
-46.873706, 0.000000
-46.863706, 0.000000
-46.853706, 0.000000
-46.843706, 0.000000
-46.833706, 0.000000
-46.823706, 0.000000
-46.813706, 0.000000
-46.803706, 0.000000
-46.793706, 0.000000
-46.783706, 0.000000
-46.773706, 0.000000
-46.763706, 0.000000
-46.753706, 0.000000
-46.743706, 0.000000
-46.733706, 0.000000
-46.723706, 0.000000
-46.713706, 0.000000
-46.703706, 0.000000
-46.693706, 0.000000
-46.683706, 0.000000
-46.673706, 0.000000
-46.663706, 0.000000
-46.653706, 0.000000
-46.643706, 0.000000
-46.633706, 0.000000
-46.623706, 0.000000
-46.613706, 0.000000
-46.603706, 0.000000
-46.593706, 0.000000
-46.583706, 0.000000
-46.573706, 0.000000
-46.563706, 0.000000
-46.553706, 0.000000
-46.543706, 0.000000
-46.533706, 0.000000
-46.523706, 0.000000
-46.513706, 0.000000
-46.503706, 0.000000
-46.493706, 0.000000
-46.483706, 0.000000
-46.473706, 0.000000
-46.463706, 0.000000
-46.453706, 0.000000
-46.443706, 0.000000
-46.433706, 0.000000
-46.423706, 0.000000
-46.413706, 0.000000
-46.403706, 0.000000
-46.393706, 0.000000
-46.383706, 0.000000
-46.373706, 0.000000
-46.363706, 0.000000
-46.353706, 0.000000
-46.343706, 0.000000
-46.333706, 0.000000
-46.323706, 0.000000
-46.313706, 0.000000
-46.303706, 0.000000
-46.293706, 0.000000
-46.283706, 0.000000
-46.273706, 0.000000
-46.263706, 0.000000
-46.253706, 0.000000
-46.243706, 0.000000
-46.233706, 0.000000
-46.223706, 0.000000
-46.213706, 0.000000
-46.203706, 0.000000
-46.193706, 0.000000
-46.183706, 0.000000
-46.173706, 0.000000
-46.163706, 0.000000
-46.153706, 0.000000
-46.143706, 0.000000
-46.133706, 0.000000
-46.123706, 0.000000
-46.113706, 0.000000
-46.103706, 0.000000
-46.093706, 0.000000
-46.083706, 0.000000
-46.073706, 0.000000
-46.063706, 0.000000
-46.053706, 0.000000
-46.043706, 0.000000
-46.033706, 0.000000
-46.023706, 0.000000
-46.013706, 0.000000
-46.003706, 0.000000
-45.993706, 0.000000
-45.983706, 0.000000
-45.973706, 0.000000
-45.963706, 0.000000
-45.953706, 0.000000
-45.943706, 0.000000
-45.933706, 0.000000
-45.923706, 0.000000
-45.913706, 0.000000
-45.903706, 0.000000
-45.893706, 0.000000
-45.883706, 0.000000
-45.873706, 0.000000
-45.863706, 0.000000
-45.853706, 0.000000
-45.843706, 0.000000
-45.833706, 0.000000
-45.823706, 0.000000
-45.813706, 0.000000
-45.803706, 0.000000
-45.793706, 0.000000
-45.783706, 0.000000
-45.773706, 0.000000
-45.763706, 0.000000
-45.753706, 0.000000
-45.743706, 0.000000
-45.733706, 0.000000
-45.723706, 0.000000
-45.713706, 0.000000
-45.703706, 0.000000
-45.693706, 0.000000
-45.683706, 0.000000
-45.673706, 0.000000
-45.663706, 0.000000
-45.653706, 0.000000
-45.643706, 0.000000
-45.633706, 0.000000
-45.623706, 0.000000
-45.613706, 0.000000
-45.603706, 0.000000
-45.593706, 0.000000
-45.583706, 0.000000
-45.573706, 0.000000
-45.563706, 0.000000
-45.553706, 0.000000
-45.543706, 0.000000
-45.533706, 0.000000
-45.523706, 0.000000
-45.513706, 0.000000
-45.503706, 0.000000
-45.493706, 0.000000
-45.483706, 0.000000
-45.473706, 0.000000
-45.463706, 0.000000
-45.453706, 0.000000
-45.443706, 0.000000
-45.433706, 0.000000
-45.423706, 0.000000
-45.413706, 0.000000
-45.403706, 0.000000
-45.393706, 0.000000
-45.383706, 0.000000
-45.373706, 0.000000
-45.363706, 0.000000
-45.353706, 0.000000
-45.343706, 0.000000
-45.333706, 0.000000
-45.323706, 0.000000
-45.313706, 0.000000
-45.303706, 0.000000
-45.293706, 0.000000
-45.283706, 0.000000
-45.273706, 0.000000
-45.263706, 0.000000
-45.253706, 0.000000
-45.243706, 0.000000
-45.233706, 0.000000
-45.223706, 0.000000
-45.213706, 0.000000
-45.203706, 0.000000
-45.193706, 0.000000
-45.183706, 0.000000
-45.173706, 0.000000
-45.163706, 0.000000
-45.153706, 0.000000
-45.143706, 0.000000
-45.133706, 0.000000
-45.123706, 0.000000
-45.113706, 0.000000
-45.103706, 0.000000
-45.093706, 0.000000
-45.083706, 0.000000
-45.073706, 0.000000
-45.063706, 0.000000
-45.053706, 0.000000
-45.043706, 0.000000
-45.033706, 0.000000
-45.023706, 0.000000
-45.013706, 0.000000
-45.003706, 0.000000
-44.993706, 0.000000
-44.983706, 0.000000
-44.973706, 0.000000
-44.963706, 0.000000
-44.953706, 0.000000
-44.943706, 0.000000
-44.933706, 0.000000
-44.923706, 0.000000
-44.913706, 0.000000
-44.903706, 0.000000
-44.893706, 0.000000
-44.883706, 0.000000
-44.873706, 0.000000
-44.863706, 0.000000
-44.853706, 0.000000
-44.843706, 0.000000
-44.833706, 0.000000
-44.823706, 0.000000
-44.813706, 0.000000
-44.803706, 0.000000
-44.793706, 0.000000
-44.783706, 0.000000
-44.773706, 0.000000
-44.763706, 0.000000
-44.753706, 0.000000
-44.743706, 0.000000
-44.733706, 0.000000
-44.723706, 0.000000
-44.713706, 0.000000
-44.703706, 0.000000
-44.693706, 0.000000
-44.683706, 0.000000
-44.673706, 0.000000
-44.663706, 0.000000
-44.653706, 0.000000
-44.643706, 0.000000
-44.633706, 0.000000
-44.623706, 0.000000
-44.613706, 0.000000
-44.603706, 0.000000
-44.593706, 0.000000
-44.583706, 0.000000
-44.573706, 0.000000
-44.563706, 0.000000
-44.553706, 0.000000
-44.543706, 0.000000
-44.533706, 0.000000
-44.523706, 0.000000
-44.513706, 0.000000
-44.503706, 0.000000
-44.493706, 0.000000
-44.483706, 0.000000
-44.473706, 0.000000
-44.463706, 0.000000
-44.453706, 0.000000
-44.443706, 0.000000
-44.433706, 0.000000
-44.423706, 0.000000
-44.413706, 0.000000
-44.403706, 0.000000
-44.393706, 0.000000
-44.383706, 0.000000
-44.373706, 0.000000
-44.363706, 0.000000
-44.353706, 0.000000
-44.343706, 0.000000
-44.333706, 0.000000
-44.323706, 0.000000
-44.313706, 0.000000
-44.303706, 0.000000
-44.293706, 0.000000
-44.283706, 0.000000
-44.273706, 0.000000
-44.263706, 0.000000
-44.253706, 0.000000
-44.243706, 0.000000
-44.233706, 0.000000
-44.223706, 0.000000
-44.213706, 0.000000
-44.203706, 0.000000
-44.193706, 0.000000
-44.183706, 0.000000
-44.173706, 0.000000
-44.163706, 0.000000
-44.153706, 0.000000
-44.143706, 0.000000
-44.133706, 0.000000
-44.123706, 0.000000
-44.113706, 0.000000
-44.103706, 0.000000
-44.093706, 0.000000
-44.083706, 0.000000
